ticker,origin,kind,symbol,expiry,strike,spot,origin_iv,origin_mid,origin_bid,origin_ask
GS,2026-08-04,put,GS260821P01000000,2026-08-21,1000.0,1053.13,0.3783,12.89,11.52,14.26
GS,2026-08-04,call,GS260821C01105000,2026-08-21,1105.0,1053.13,0.3654,14.61,12.67,16.55
GS,2026-08-05,put,GS260821P01010000,2026-08-21,1010.0,1060.53,0.3541,10.97,9.75,12.19
GS,2026-08-05,call,GS260821C01115000,2026-08-21,1115.0,1060.53,0.3383,11.68,10.15,13.21
GS,2026-08-06,put,GS260821P00980000,2026-08-21,980.0,1032.09,0.3497,9.12,7.25,10.99
GS,2026-08-06,call,GS260821C01082500,2026-08-21,1082.5,1032.09,0.3336,10.735,8.9,12.57
GS,2026-08-07,put,GS260821P00990000,2026-08-21,990.0,1040.0,0.3203,7.62,6.91,8.33
GS,2026-08-07,call,GS260821C01092500,2026-08-21,1092.5,1040.0,0.3088,7.775,6.17,9.38
GS,2026-08-10,put,GS260821P00980000,2026-08-21,980.0,1033.87,0.3478,6.095,4.93,7.26
GS,2026-08-10,call,GS260821C01085000,2026-08-21,1085.0,1033.87,0.3093,5.880000000000001,4.53,7.23
GS,2026-08-11,put,GS260828P00980000,2026-08-28,980.0,1033.87,0.3361,9.27,7.9,10.64
GS,2026-08-11,call,GS260828C01085000,2026-08-28,1085.0,1033.87,0.3036,9.85,8.83,10.87
GS,2026-08-12,put,GS260828P00985000,2026-08-28,985.0,1035.89,0.3036,7.16,5.55,8.77
GS,2026-08-12,call,GS260828C01090000,2026-08-28,1090.0,1035.89,0.2873,7.76,7.02,8.5
GS,2026-08-13,put,GS260828P00990000,2026-08-28,990.0,1042.395,0.3107,6.715,5.75,7.68
GS,2026-08-13,call,GS260828C01095000,2026-08-28,1095.0,1042.395,0.2771,7.0600000000000005,5.82,8.3
GS,2026-08-14,put,GS260828P00985000,2026-08-28,985.0,1038.99,0.2874,5.125,3.88,6.37
GS,2026-08-14,call,GS260828C01090000,2026-08-28,1090.0,1038.99,0.2687,5.62,3.97,7.27
GS,2026-08-17,put,GS260828P01000000,2026-08-28,1000.0,1051.22,0.3259,5.78,4.99,6.57
GS,2026-08-17,call,GS260828C01105000,2026-08-28,1105.0,1051.22,0.323,6.42,5.39,7.45
GS,2026-08-18,put,GS260904P00990000,2026-09-04,990.0,1039.98,0.3223,9.525,8.17,10.88
GS,2026-08-18,call,GS260904C01090000,2026-09-04,1090.0,1039.98,0.2839,8.715,7.24,10.19
GS,2026-08-19,put,GS260904P00970000,2026-09-04,970.0,1021.44,0.3509,9.67,8.4,10.94
GS,2026-08-19,call,GS260904C01075000,2026-09-04,1075.0,1021.44,0.2824,7.279999999999999,5.77,8.79
GS,2026-08-21,put,GS260904P00990000,2026-09-04,990.0,1039.63,0.3401,8.844999999999999,6.92,10.77
GS,2026-08-21,call,GS260904C01090000,2026-09-04,1090.0,1039.63,0.3018,7.789999999999999,5.89,9.69
GS,2026-08-24,put,GS260904P00985000,2026-09-04,985.0,1036.36,0.3442,6.425000000000001,5.36,7.49
GS,2026-08-24,call,GS260904C01090000,2026-09-04,1090.0,1036.36,0.3015,5.140000000000001,3.58,6.7
GS,2026-08-25,put,GS260911P01005000,2026-09-11,1005.0,1058.68,0.3307,9.315,7.89,10.74
GS,2026-08-25,call,GS260911C01110000,2026-09-11,1110.0,1058.68,0.279,8.745000000000001,8.07,9.42
GS,2026-08-26,put,GS260911P00990000,2026-09-11,990.0,1040.7,0.3265,9.085,8.47,9.7
GS,2026-08-26,call,GS260911C01095000,2026-09-11,1095.0,1040.7,0.2867,7.365,6.45,8.28
GS,2026-08-27,put,GS260911P00990000,2026-09-11,990.0,1040.4,0.3064,7.24,5.52,8.96
GS,2026-08-27,call,GS260911C01090000,2026-09-11,1090.0,1040.4,0.2609,6.1899999999999995,5.86,6.52
GS,2026-08-28,put,GS260911P00980000,2026-09-11,980.0,1033.39,0.2951,5.3,4.42,6.18
GS,2026-08-28,call,GS260911C01085000,2026-09-11,1085.0,1033.39,0.2428,4.33,3.64,5.02
GS,2026-08-31,put,GS260911P00975000,2026-09-11,975.0,1026.135,0.3028,4.47,3.26,5.68
GS,2026-08-31,call,GS260911C01075000,2026-09-11,1075.0,1026.135,0.2555,3.665,3.05,4.28
GS,2026-09-01,put,GS260918P00950000,2026-09-18,950.0,1001.76,0.3325,8.3,7.47,9.13
GS,2026-09-01,call,GS260918C01050000,2026-09-18,1050.0,1001.76,0.2977,10.155,9.13,11.18
GS,2026-09-02,put,GS260918P00955000,2026-09-18,955.0,1004.59,0.3153,7.92,7.41,8.43
GS,2026-09-02,call,GS260918C01055000,2026-09-18,1055.0,1004.59,0.294,7.99,6.8,9.18
GS,2026-09-03,put,GS260918P00985000,2026-09-18,985.0,1037.36,0.3096,6.875,5.37,8.38
GS,2026-09-03,call,GS260918C01090000,2026-09-18,1090.0,1037.36,0.296,7.789999999999999,6.31,9.27
GS,2026-09-04,put,GS260918P00985000,2026-09-18,985.0,1037.91,0.3103,6.335,4.71,7.96
GS,2026-09-04,call,GS260918C01090000,2026-09-18,1090.0,1037.91,0.2983,7.295,5.54,9.05
LLY,2026-08-04,put,LLY260821P01060000,2026-08-21,1060.0,1117.47,0.5356,25.81,22.42,29.2
LLY,2026-08-04,call,LLY260821C01175000,2026-08-21,1175.0,1117.47,0.512,27.660000000000004,22.98,32.34
LLY,2026-08-05,put,LLY260821P01110000,2026-08-21,1110.0,1169.29,0.3656,13.545,11.66,15.43
LLY,2026-08-05,call,LLY260821C01230000,2026-08-21,1230.0,1169.29,0.374,13.895,11.22,16.57
LLY,2026-08-06,put,LLY260821P01130000,2026-08-21,1130.0,1191.84,0.3575,11.72,9.23,14.21
LLY,2026-08-06,call,LLY260821C01250000,2026-08-21,1250.0,1191.84,0.3518,12.61,11.84,13.38
LLY,2026-08-07,put,LLY260821P01125000,2026-08-21,1125.0,1185.96,0.3075,7.155,5.48,8.83
LLY,2026-08-07,call,LLY260821C01245000,2026-08-21,1245.0,1185.96,0.3217,9.825,5.8,13.85
LLY,2026-08-10,put,LLY260821P01170000,2026-08-21,1170.0,1230.9,0.3495,8.235,6.19,10.28
LLY,2026-08-10,call,LLY260821C01300000,2026-08-21,1300.0,1230.9,0.3487,7.609999999999999,7.04,8.18
LLY,2026-08-11,put,LLY260828P01150000,2026-08-28,1150.0,1212.92,0.3319,10.53,9.48,11.58
LLY,2026-08-11,call,LLY260828C01275000,2026-08-28,1275.0,1212.92,0.3086,11.61,7.29,15.93
LLY,2026-08-12,put,LLY260828P01160000,2026-08-28,1160.0,1219.975,0.3211,9.845,8.18,11.51
LLY,2026-08-12,call,LLY260828C01280000,2026-08-28,1280.0,1219.975,0.3117,11.675,8.1,15.25
LLY,2026-08-13,put,LLY260828P01150000,2026-08-28,1150.0,1209.09,0.2974,7.745,5.18,10.31
LLY,2026-08-13,call,LLY260828C01270000,2026-08-28,1270.0,1209.09,0.3092,9.975,8.58,11.37
LLY,2026-08-14,put,LLY260828P01120000,2026-08-28,1120.0,1180.325,0.2904,6.045,5.61,6.48
LLY,2026-08-14,call,LLY260828C01240000,2026-08-28,1240.0,1180.325,0.2757,6.675000000000001,4.53,8.82
LLY,2026-08-17,put,LLY260828P01125000,2026-08-28,1125.0,1185.04,0.3281,6.2250000000000005,3.82,8.63
LLY,2026-08-17,call,LLY260828C01245000,2026-08-28,1245.0,1185.04,0.3097,6.574999999999999,3.28,9.87
LLY,2026-08-18,put,LLY260904P01165000,2026-09-04,1165.0,1226.66,0.3318,11.655,9.8,13.51
LLY,2026-08-18,call,LLY260904C01290000,2026-09-04,1290.0,1226.66,0.3034,10.58,7.31,13.85
